,date,item_nbr,unit_sales,onpromotion,weekday,DayFromWagePaid,DayToWagePaid,OilPrice,transactions,type,assortment_1,assortment_2,assortment_3,assortment_4,assortment_5,assortment_6,assortment_7,assortment_8,assortment_9,assortment_10,unit_sales_lag1,d1,ln_unit_sales_lag1,work,weekend,holiday,Sun,Mon,Tue,Wed,Thu,Fri,Sat
406,2014-07-21,127547.0,6.0,0,0,6,10,0.8934571490995223,0.5623191743970491,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
407,2014-07-22,127547.0,3.0,0,1,7,9,0.8460854899422267,0.4525915268147967,Work,0,0,0,0,0,0,0,0,1,0,6.0,0,1.791759469228055,1,0,0,0,1,0,0,0,0,0
408,2014-07-23,127547.0,6.0,0,2,8,8,0.7968189644186392,0.7023970223743926,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
409,2014-07-24,127547.0,2.0,0,3,9,7,0.7304986415984254,0.26115180124576054,Work,0,0,0,0,0,0,0,0,1,0,6.0,0,1.791759469228055,1,0,0,0,0,0,1,0,0,0
410,2014-07-25,127547.0,7.0,1,4,10,6,0.8865093057564524,0.6253542059868537,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,0,1,0,0
411,2014-07-26,127547.0,8.0,0,5,11,5,0.895983637587911,-0.7730896429869591,Weekend,0,0,0,0,0,0,0,0,1,0,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,1,0
412,2014-07-27,127547.0,1.0,0,6,12,4,0.9054579694193704,-2.505385696306774,Weekend,0,0,0,0,0,0,0,0,1,0,8.0,0,2.0794415416798357,0,1,0,0,0,0,0,0,0,1
413,2014-07-28,127547.0,3.0,0,0,13,3,0.9149323012508299,0.7817744695615539,Work,0,0,0,0,0,0,0,0,1,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
414,2014-07-29,127547.0,3.0,0,1,14,2,0.8662973978493391,0.42924521881857275,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
415,2014-07-30,127547.0,3.0,0,2,15,1,0.8271368262793086,0.6487005139830776,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,1,0,0,0,0
416,2014-07-31,127547.0,4.0,0,3,0,0,0.4443738202883596,0.3872218644253697,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
417,2014-08-01,127547.0,6.0,1,4,1,14,0.42100380177076013,0.8471441319509809,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
418,2014-08-02,127547.0,8.0,0,5,2,13,0.42942543006539086,-0.8407939361760085,Weekend,0,0,0,0,0,0,0,0,1,0,6.0,0,1.791759469228055,0,1,0,0,0,0,0,0,1,0
419,2014-08-03,127547.0,2.0,0,6,3,12,0.43784705836002163,-2.5870977742935577,Weekend,0,0,0,0,0,0,0,0,1,0,8.0,0,2.0794415416798357,0,1,0,0,0,0,0,0,0,1
420,2014-08-04,127547.0,2.0,0,0,4,11,0.44626868665465147,0.7584281615653301,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
421,2014-08-05,127547.0,2.0,0,1,5,10,0.38815945142170205,0.5016187736068669,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
422,2014-08-06,127547.0,1.0,0,2,6,9,0.36226294441571394,0.5226304508034685,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
423,2014-08-07,127547.0,5.0,0,3,7,8,0.38815945142170205,0.20978992365406793,Work,0,0,0,0,0,0,0,0,1,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
424,2014-08-08,127547.0,2.0,1,4,8,7,0.4052132487183282,0.6253542059868537,Work,0,0,0,0,0,0,0,0,1,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
425,2014-08-09,127547.0,3.0,0,5,9,6,0.41531920267188444,-0.8197822589794069,Weekend,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
426,2014-08-10,127547.0,2.0,0,6,10,5,0.4254251566254415,-2.5450744199003545,Holiday,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,0,0,1,0,0,0,0,0,0,1
427,2014-08-11,127547.0,3.0,0,0,11,4,0.4355311105789977,0.5996732671910074,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
428,2014-08-12,127547.0,5.0,0,1,12,3,0.3894226956658963,0.3125136788374532,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
429,2014-08-13,127547.0,2.0,0,2,13,2,0.4026867602299387,0.7023970223743926,Work,0,0,0,0,0,0,0,0,1,0,5.0,0,1.6094379124341003,1,0,0,0,0,1,0,0,0,0
430,2014-08-14,127547.0,4.0,0,3,14,1,0.27446746944419265,0.3568716640302786,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
431,2014-08-15,127547.0,6.0,1,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
432,2014-08-16,127547.0,4.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,0,0,0,0,0,1,0,6.0,0,1.791759469228055,0,1,0,0,0,0,0,0,1,0
433,2014-08-18,127547.0,1.0,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
434,2014-08-19,127547.0,2.0,0,1,4,12,0.19930443691461613,0.24014012404915902,Work,0,0,0,0,0,0,0,0,1,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
435,2014-08-20,127547.0,4.0,0,2,5,11,0.3287869719445583,0.5156265584046013,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
436,2014-08-21,127547.0,4.0,0,3,6,10,0.17530279627491996,0.2751595860434949,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,1,0,0,0
437,2014-08-22,127547.0,3.0,1,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,0,0,0,0,0,0,1,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
438,2014-08-23,127547.0,3.0,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
439,2014-08-25,127547.0,3.0,0,0,10,6,0.26499313761273313,0.5179611892042236,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
440,2014-08-26,127547.0,7.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,1,0,0,0,0,0
441,2014-08-27,127547.0,3.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,0,0,0,0,0,1,0,7.0,0,1.9459101490553132,1,0,0,0,0,1,0,0,0,0
442,2014-08-28,127547.0,5.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,0,0,0,0,1,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
443,2014-08-29,127547.0,5.0,1,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,0,0,0,0,0,1,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
444,2014-08-30,127547.0,1.0,0,5,15,1,0.34299846969174663,-0.4252296538432227,Weekend,0,0,0,0,0,0,0,0,1,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
445,2014-08-31,127547.0,2.0,0,6,0,0,0.26499313761273313,-2.463362341913571,Weekend,0,0,0,0,0,0,0,0,1,0,1.0,0,0.0,0,1,0,0,0,0,0,0,0,1
446,2014-09-01,127547.0,10.0,0,0,1,14,0.1869878055337197,0.6113464211891193,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
447,2014-09-02,127547.0,2.0,0,1,2,13,0.10898247345470621,0.5249650816030909,Work,0,0,0,0,0,0,0,0,1,0,10.0,0,2.302585092994046,1,0,0,0,1,0,0,0,0,0
448,2014-09-03,127547.0,5.0,0,2,3,12,0.27194098095580316,0.7584281615653301,Work,0,0,0,0,0,0,0,0,1,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
449,2014-09-04,127547.0,6.0,0,3,4,11,0.2094103908681732,0.359206294829901,Work,0,0,0,0,0,0,0,0,1,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
450,2014-09-05,127547.0,4.0,1,4,5,10,0.1342473583385967,0.49461488120799973,Work,0,0,0,0,0,0,0,0,1,0,6.0,0,1.791759469228055,1,0,0,0,0,0,0,1,0,0
451,2014-07-11,129635.0,14.0,0,4,11,4,0.649651009969974,0.5483113895993148,Work,0,0,0,0,0,0,0,0,0,1,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
452,2014-07-12,129635.0,13.0,0,5,12,3,0.6549145276541168,-0.8314554129775189,Holiday,0,0,0,0,0,0,0,0,0,1,14.0,0,2.6390573296152584,0,0,1,0,0,0,0,0,1,0
453,2014-07-13,129635.0,6.0,0,6,13,2,0.6601780453382623,-2.4026619411233887,Holiday,0,0,0,0,0,0,0,0,0,1,13.0,0,2.5649493574615367,0,0,1,0,0,0,0,0,0,1
454,2014-07-14,129635.0,11.0,0,0,14,1,0.665441563022406,0.7304125919698613,Work,0,0,0,0,0,0,0,0,0,1,6.0,0,1.791759469228055,1,0,0,1,0,0,0,0,0,0
455,2014-07-15,129635.0,11.0,0,1,0,0,0.5915417747370246,0.5716576975955386,Work,0,0,0,0,0,0,0,0,0,1,11.0,0,2.3978952727983707,1,0,0,0,1,0,0,0,0,0
456,2014-07-16,129635.0,13.0,0,2,1,15,0.6749158948538646,0.5833308515936506,Work,0,0,0,0,0,0,0,0,0,1,11.0,0,2.3978952727983707,1,0,0,0,0,1,0,0,0,0
457,2014-07-17,129635.0,13.0,0,3,2,14,0.7987138307849311,0.28683274004160686,Work,0,0,0,0,0,0,0,0,0,1,13.0,0,2.5649493574615367,1,0,0,0,0,0,1,0,0,0
458,2014-07-18,129635.0,10.0,0,4,3,13,0.7980822086628334,0.49928414280724454,Work,0,0,0,0,0,0,0,0,0,1,13.0,0,2.5649493574615367,1,0,0,0,0,0,0,1,0,0
459,2014-07-19,129635.0,10.0,0,5,4,12,0.8298738554750619,-0.7800935353858263,Weekend,0,0,0,0,0,0,0,0,0,1,10.0,0,2.302585092994046,0,1,0,0,0,0,0,0,1,0
460,2014-07-20,129635.0,7.0,0,6,5,11,0.861665502287293,-2.5917670358928024,Weekend,0,0,0,0,0,0,0,0,0,1,10.0,0,2.302585092994046,0,1,0,0,0,0,0,0,0,1
461,2014-07-21,129635.0,14.0,0,0,6,10,0.8934571490995223,0.5623191743970491,Work,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,1,0,0,1,0,0,0,0,0,0
462,2014-07-22,129635.0,18.0,0,1,7,9,0.8460854899422267,0.4525915268147967,Work,0,0,0,0,0,0,0,0,0,1,14.0,0,2.6390573296152584,1,0,0,0,1,0,0,0,0,0
463,2014-07-23,129635.0,12.0,0,2,8,8,0.7968189644186392,0.7023970223743926,Work,0,0,0,0,0,0,0,0,0,1,18.0,0,2.8903717578961645,1,0,0,0,0,1,0,0,0,0
464,2014-07-24,129635.0,5.0,0,3,9,7,0.7304986415984254,0.26115180124576054,Work,0,0,0,0,0,0,0,0,0,1,12.0,0,2.4849066497880004,1,0,0,0,0,0,1,0,0,0
465,2014-07-25,129635.0,12.0,0,4,10,6,0.8865093057564524,0.6253542059868537,Work,0,0,0,0,0,0,0,0,0,1,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
466,2014-07-26,129635.0,18.0,0,5,11,5,0.895983637587911,-0.7730896429869591,Weekend,0,0,0,0,0,0,0,0,0,1,12.0,0,2.4849066497880004,0,1,0,0,0,0,0,0,1,0
467,2014-07-27,129635.0,4.0,0,6,12,4,0.9054579694193704,-2.505385696306774,Weekend,0,0,0,0,0,0,0,0,0,1,18.0,0,2.8903717578961645,0,1,0,0,0,0,0,0,0,1
468,2014-07-28,129635.0,7.0,0,0,13,3,0.9149323012508299,0.7817744695615539,Work,0,0,0,0,0,0,0,0,0,1,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
469,2014-07-29,129635.0,9.0,0,1,14,2,0.8662973978493391,0.42924521881857275,Work,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,1,0,0,0,1,0,0,0,0,0
470,2014-07-30,129635.0,15.0,0,2,15,1,0.8271368262793086,0.6487005139830776,Work,0,0,0,0,0,0,0,0,0,1,9.0,0,2.1972245773362196,1,0,0,0,0,1,0,0,0,0
471,2014-07-31,129635.0,17.0,0,3,0,0,0.4443738202883596,0.3872218644253697,Work,0,0,0,0,0,0,0,0,0,1,15.0,0,2.70805020110221,1,0,0,0,0,0,1,0,0,0
472,2014-08-01,129635.0,17.0,0,4,1,14,0.42100380177076013,0.8471441319509809,Work,0,0,0,0,0,0,0,0,0,1,17.0,0,2.833213344056216,1,0,0,0,0,0,0,1,0,0
473,2014-08-02,129635.0,11.0,0,5,2,13,0.42942543006539086,-0.8407939361760085,Weekend,0,0,0,0,0,0,0,0,0,1,17.0,0,2.833213344056216,0,1,0,0,0,0,0,0,1,0
474,2014-08-03,129635.0,5.0,0,6,3,12,0.43784705836002163,-2.5870977742935577,Weekend,0,0,0,0,0,0,0,0,0,1,11.0,0,2.3978952727983707,0,1,0,0,0,0,0,0,0,1
475,2014-08-04,129635.0,13.0,0,0,4,11,0.44626868665465147,0.7584281615653301,Work,0,0,0,0,0,0,0,0,0,1,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
476,2014-08-05,129635.0,11.0,0,1,5,10,0.38815945142170205,0.5016187736068669,Work,0,0,0,0,0,0,0,0,0,1,13.0,0,2.5649493574615367,1,0,0,0,1,0,0,0,0,0
477,2014-08-06,129635.0,10.0,0,2,6,9,0.36226294441571394,0.5226304508034685,Work,0,0,0,0,0,0,0,0,0,1,11.0,0,2.3978952727983707,1,0,0,0,0,1,0,0,0,0
478,2014-08-07,129635.0,5.0,0,3,7,8,0.38815945142170205,0.20978992365406793,Work,0,0,0,0,0,0,0,0,0,1,10.0,0,2.302585092994046,1,0,0,0,0,0,1,0,0,0
479,2014-08-08,129635.0,19.0,0,4,8,7,0.4052132487183282,0.6253542059868537,Work,0,0,0,0,0,0,0,0,0,1,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
480,2014-08-09,129635.0,7.0,0,5,9,6,0.41531920267188444,-0.8197822589794069,Weekend,0,0,0,0,0,0,0,0,0,1,19.0,0,2.9444389791664403,0,1,0,0,0,0,0,0,1,0
481,2014-08-10,129635.0,5.0,0,6,10,5,0.4254251566254415,-2.5450744199003545,Holiday,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,0,0,1,0,0,0,0,0,0,1
482,2014-08-11,129635.0,4.0,0,0,11,4,0.4355311105789977,0.5996732671910074,Work,0,0,0,0,0,0,0,0,0,1,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
483,2014-08-12,129635.0,12.0,0,1,12,3,0.3894226956658963,0.3125136788374532,Work,0,0,0,0,0,0,0,0,0,1,4.0,0,1.3862943611198906,1,0,0,0,1,0,0,0,0,0
484,2014-08-13,129635.0,14.0,0,2,13,2,0.4026867602299387,0.7023970223743926,Work,0,0,0,0,0,0,0,0,0,1,12.0,0,2.4849066497880004,1,0,0,0,0,1,0,0,0,0
485,2014-08-14,129635.0,9.0,0,3,14,1,0.27446746944419265,0.3568716640302786,Work,0,0,0,0,0,0,0,0,0,1,14.0,0,2.6390573296152584,1,0,0,0,0,0,1,0,0,0
486,2014-08-15,129635.0,9.0,0,4,0,0,0.38563296293331256,0.6206849443876089,Work,0,0,0,0,0,0,0,0,0,1,9.0,0,2.1972245773362196,1,0,0,0,0,0,0,1,0,0
487,2014-08-16,129635.0,20.0,0,5,1,15,0.3675264620998576,-0.7240623961948889,Weekend,0,0,0,0,0,0,0,0,0,1,9.0,0,2.1972245773362196,0,1,0,0,0,0,0,0,1,0
488,2014-08-17,129635.0,4.0,0,6,2,14,0.3494199612664018,-2.5870977742935577,Weekend,0,0,0,0,0,0,0,0,0,1,20.0,0,2.995732273553991,0,1,0,0,0,0,0,0,0,1
489,2014-08-18,129635.0,13.0,0,0,3,13,0.3313134604329469,0.5553152819981819,Work,0,0,0,0,0,0,0,0,0,1,4.0,0,1.3862943611198906,1,0,0,1,0,0,0,0,0,0
490,2014-08-19,129635.0,7.0,0,1,4,12,0.19930443691461613,0.24014012404915902,Work,0,0,0,0,0,0,0,0,0,1,13.0,0,2.5649493574615367,1,0,0,0,1,0,0,0,0,0
491,2014-08-20,129635.0,15.0,0,2,5,11,0.3287869719445583,0.5156265584046013,Work,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,1,0,0,0,0,1,0,0,0,0
492,2014-08-21,129635.0,7.0,0,3,6,10,0.17530279627491996,0.2751595860434949,Work,0,0,0,0,0,0,0,0,0,1,15.0,0,2.70805020110221,1,0,0,0,0,0,1,0,0,0
493,2014-08-22,129635.0,7.0,0,4,7,9,0.15256439987941806,0.46426468081290867,Work,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,1,0,0,0,0,0,0,1,0,0
494,2014-08-23,129635.0,7.0,0,5,8,8,0.1900406457905222,-0.8244515205786518,Weekend,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,1,0
495,2014-08-24,129635.0,3.0,0,6,9,7,0.22751689170162903,-2.505385696306774,Weekend,0,0,0,0,0,0,0,0,0,1,7.0,0,1.9459101490553132,0,1,0,0,0,0,0,0,0,1
496,2014-08-25,129635.0,11.0,0,0,10,6,0.26499313761273313,0.5179611892042236,Work,0,0,0,0,0,0,0,0,0,1,3.0,0,1.0986122886681098,1,0,0,1,0,0,0,0,0,0
497,2014-08-26,129635.0,17.0,0,1,11,5,0.2896264003745269,0.4152374340208384,Work,0,0,0,0,0,0,0,0,0,1,11.0,0,2.3978952727983707,1,0,0,0,1,0,0,0,0,0
498,2014-08-27,129635.0,15.0,0,2,12,4,0.2921528888629155,0.6510351447827,Work,0,0,0,0,0,0,0,0,0,1,17.0,0,2.833213344056216,1,0,0,0,0,1,0,0,0,0
499,2014-08-28,129635.0,10.0,0,3,13,3,0.3313134604329469,0.09305838367294832,Work,0,0,0,0,0,0,0,0,0,1,15.0,0,2.70805020110221,1,0,0,0,0,0,1,0,0,0
500,2014-08-29,129635.0,10.0,0,4,14,2,0.42100380177076013,0.6650429295804343,Work,0,0,0,0,0,0,0,0,0,1,10.0,0,2.302585092994046,1,0,0,0,0,0,0,1,0,0
501,2015-07-28,153239.0,3.0,0,1,13,3,-2.7301589653725467,0.4409183728166847,Work,0,0,0,0,0,0,0,0,0,0,10.0,0,2.302585092994046,1,0,0,0,1,0,0,0,0,0
502,2015-07-30,153239.0,1.0,0,3,15,1,-2.6947881265350992,0.2798288476427397,Work,0,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
503,2015-08-01,153239.0,7.0,0,5,1,14,-2.8236390394429436,-0.6540234722062171,Weekend,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
504,2015-08-03,153239.0,1.0,0,0,3,12,-2.9019601825830055,0.7350818535691062,Work,0,0,0,0,0,0,0,0,0,0,7.0,0,1.9459101490553132,1,0,0,1,0,0,0,0,0,0
505,2015-08-04,153239.0,2.0,0,1,4,11,-2.870379076478142,0.6767160835785463,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,1,0,0,0,0,0
506,2015-08-05,153239.0,1.0,0,2,5,10,-2.909539648048173,0.6767160835785463,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
507,2015-08-06,153239.0,4.0,0,3,6,9,-2.9373310214204533,0.5086226660057341,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
508,2015-08-07,153239.0,2.0,0,4,7,8,-2.9891240354324298,0.704731653174015,Work,0,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,0,1,0,0
509,2015-09-02,153239.0,5.0,0,2,2,13,-2.835639859762792,0.7584281615653301,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
510,2015-09-03,153239.0,1.0,0,3,3,12,-2.8072168642684145,0.41290280322121603,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,1,0,0,0
511,2015-09-04,153239.0,2.0,0,4,4,11,-2.853325279181515,0.4759378348110206,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
512,2015-09-05,153239.0,3.0,0,5,5,10,-2.854904334486758,-0.7053853497979098,Weekend,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
513,2015-09-06,153239.0,1.0,0,6,6,9,-2.856483389792002,-2.4423506647169693,Weekend,0,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,0,1
514,2015-09-07,153239.0,5.0,0,0,7,8,-2.858062445097245,0.46659931161253104,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
515,2015-09-08,153239.0,2.0,0,1,8,7,-2.859641500402488,0.4806070964102654,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,1,0,0,0,0,0
516,2015-09-09,153239.0,3.0,0,2,9,6,-2.9727018602579003,0.5950040055917626,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
517,2015-09-11,153239.0,5.0,0,4,11,4,-2.9335412886878696,0.7327472227694838,Work,0,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,0,1,0,0
518,2015-09-12,153239.0,5.0,0,5,12,3,-2.947858056788741,-0.7077199805975322,Weekend,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,0,1,0,0,0,0,0,0,1,0
519,2015-09-16,153239.0,3.0,0,2,1,14,-2.783846845750815,0.5179611892042236,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,1,0,0,0,0
520,2015-09-17,153239.0,5.0,0,3,2,13,-2.7958476660706633,0.2448093856484038,Work,0,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,1,0,0,0,0,0,1,0,0,0
521,2015-09-18,153239.0,4.0,0,4,3,12,-2.9360677771762584,0.597338636391385,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,0,0,1,0,0
522,2015-09-23,153239.0,4.0,0,2,8,7,-2.9474369753740093,0.6463658831834552,Work,0,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,1,0,0,0,0
523,2015-09-24,153239.0,1.0,0,3,9,6,-2.9215404683680215,0.4199066956200832,Work,0,0,0,0,0,0,0,0,0,0,4.0,0,1.3862943611198906,1,0,0,0,0,0,1,0,0,0
524,2015-09-25,153239.0,2.0,0,4,10,5,-2.8830115189200876,0.5880001131928955,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
525,2015-09-26,153239.0,2.0,0,5,11,4,-2.90722370026715,-0.6306771642099932,Weekend,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0
526,2015-09-28,153239.0,2.0,0,0,13,2,-2.955648062961274,0.478272465610643,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,1,0,0,0,0,0,0
527,2015-09-29,153239.0,2.0,0,1,14,1,-2.9025918047051027,0.3872218644253697,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
528,2015-09-30,153239.0,2.0,0,2,0,0,-2.9139610029028535,0.5086226660057341,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0
529,2015-10-01,153239.0,6.0,0,3,1,14,-2.9335412886878696,0.1841089848582216,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0
530,2015-10-02,153239.0,3.0,0,4,2,13,-2.8836431410421848,0.6743814527789239,Work,0,0,0,0,0,0,0,0,0,0,6.0,0,1.791759469228055,1,0,0,0,0,0,0,1,0,0
531,2015-10-03,153239.0,5.0,0,5,3,12,-2.8680631286971185,-0.5162802550284961,Weekend,0,0,0,0,0,0,0,0,0,0,3.0,0,1.0986122886681098,0,1,0,0,0,0,0,0,1,0
532,2015-10-12,153239.0,2.0,0,0,12,3,-2.785741712117107,0.38021797202650254,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,1,0,0,0,0,0,0
533,2015-10-13,153239.0,5.0,0,1,13,2,-2.8103749748789006,0.2144591852533127,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
534,2015-10-14,153239.0,1.0,0,2,14,1,-2.8147963297335816,0.41757206482046083,Work,0,0,0,0,0,0,0,0,0,0,5.0,0,1.6094379124341003,1,0,0,0,0,1,0,0,0,0
535,2015-10-15,153239.0,1.0,0,3,0,0,-2.8305868827860134,0.36854481802839056,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,1,0,0,0
536,2015-10-16,153239.0,1.0,0,4,1,15,-2.7724776475530644,0.7140701763725046,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,0,0,0,0,1,0,0
537,2015-10-17,153239.0,2.0,0,5,2,14,-2.8017428058769047,-0.4579144850379362,Weekend,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0,1,0,0,0,0,0,0,1,0
538,2015-10-18,153239.0,1.0,0,6,3,13,-2.831007964200745,-2.2812611395430245,Weekend,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1
539,2015-10-19,153239.0,2.0,0,0,4,12,-2.860273122524586,0.5389728664008252,Work,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,1,0,0,1,0,0,0,0,0,0
540,2015-10-20,153239.0,5.0,0,1,5,11,-2.8646944773792664,0.37554871042725774,Work,0,0,0,0,0,0,0,0,0,0,2.0,0,0.6931471805599453,1,0,0,0,1,0,0,0,0,0
